d (km),h(m),Ground cover height (m),zone: A1=Coastal Land/A2=Inland/B=Sea,zone: 1=Coastal Land/2=Inland/3=Sea
157.8553,0,0,B,3
157.9052,0,0,B,3
157.9552,0,0,B,3
158.0052,0,0,B,3
158.0552,0,0,B,3
158.1051,0,0,B,3
158.1551,0,0,B,3
158.2051,0,0,B,3
158.2551,0,0,B,3
158.305,0,0,B,3
158.355,0,0,B,3
158.405,0,0,B,3
158.455,0,0,B,3
158.5049,0,0,B,3
158.5549,0,0,B,3
158.6049,0,0,B,3
158.6549,0,0,B,3
158.7048,0,0,B,3
158.7548,0,0,B,3
158.8048,0,0,B,3
158.8548,0,0,B,3
158.9047,0,0,B,3
158.9547,0,0,B,3
159.0047,0,0,B,3
159.0547,0,0,B,3
159.1047,0,0,B,3
159.1546,0,0,B,3
159.2046,0,0,B,3
159.2546,0,0,B,3
159.3046,0,0,B,3
159.3545,0,0,B,3
159.4045,0,0,B,3
159.4545,0,0,B,3
159.5045,0,0,B,3
159.5544,0,0,B,3
159.6044,0,0,B,3
159.6544,0,0,B,3
159.7044,0,0,B,3
159.7543,0,0,B,3
159.8043,0,0,B,3
159.8543,0,0,B,3
159.9043,0,0,B,3
159.9542,0,0,B,3
160.0042,0,0,B,3
160.0542,0,0,B,3
160.1042,0,0,B,3
160.1541,0,0,B,3
160.2041,0,0,B,3
160.2541,0,0,B,3
160.3041,0,0,B,3
160.354,0,0,B,3
160.404,0,0,B,3
160.454,0,0,B,3
160.504,0,0,B,3
160.5539,0,0,B,3
160.6039,0,0,B,3
160.6539,0,0,B,3
160.7039,0,0,B,3
160.7538,0,0,B,3
160.8038,0,0,B,3
160.8538,0,0,B,3
160.9038,0,0,B,3
160.9537,0,0,B,3
161.0037,0,0,B,3
161.0537,0,0,B,3
161.1037,0,0,B,3
161.1536,0,0,B,3
161.2036,0,0,B,3
161.2536,0,0,B,3
161.3036,0,0,B,3
161.3535,0,0,B,3
161.4035,0,0,B,3
161.4535,0,0,B,3
161.5035,0,0,B,3
161.5534,0,0,B,3
161.6034,0,0,B,3
161.6534,0,0,B,3
161.7034,0,0,B,3
161.7533,0,0,B,3
161.8033,0,0,B,3
161.8533,0,0,B,3
161.9033,0,0,B,3
161.9532,0,0,B,3
162.0032,0,0,B,3
162.0532,0,0,B,3
162.1032,0,0,B,3
162.1531,0,0,B,3
162.2031,0,0,B,3
162.2531,0,0,B,3
162.3031,0,0,B,3
162.353,0,0,B,3
162.403,0,0,B,3
162.453,0,0,B,3
162.503,0,0,B,3
162.5529,0,0,B,3
162.6029,0,0,B,3
162.6529,0,0,B,3
162.7029,0,0,B,3
162.7528,0,0,B,3
162.8028,0,0,B,3
162.8528,0,0,B,3
162.9028,0,0,B,3
162.9527,0,0,B,3
163.0027,0,0,B,3
163.0527,0,0,B,3
163.1027,0,0,B,3
163.1526,0,0,B,3
163.2026,0,0,B,3
163.2526,0,0,B,3
163.3026,0,0,B,3
163.3525,0,0,B,3
163.4025,0,0,B,3
163.4525,0,0,B,3
163.5025,0,0,B,3
163.5524,0,0,B,3
163.6024,0,0,B,3
163.6524,0,0,B,3
163.7024,0,0,B,3
163.7523,0,0,B,3
163.8023,0,0,B,3
163.8523,0,0,B,3
163.9023,0,0,B,3
163.9522,0,0,B,3
164.0022,0,0,B,3
164.0522,0,0,B,3
164.1022,0,0,B,3
164.1521,0,0,B,3
164.2021,0,0,B,3
164.2521,0,0,B,3
164.3021,0,0,B,3
164.352,0,0,B,3
164.402,0,0,B,3
164.452,0,0,B,3
164.502,0,0,B,3
164.5519,0,0,B,3
164.6019,0,0,B,3
164.6519,0,0,B,3
164.7019,0,0,B,3
164.7518,0,0,B,3
164.8018,0,0,B,3
164.8518,0,0,B,3
164.9018,0,0,B,3
164.9517,0,0,B,3
165.0017,0,0,B,3
165.0517,0,0,B,3
165.1017,0,0,B,3
165.1516,0,0,B,3
165.2016,0,0,B,3
165.2516,0,0,B,3
165.3016,0,0,B,3
165.3515,0,0,B,3
165.4015,0,0,B,3
165.4515,0,0,B,3
165.5015,0,0,B,3
165.5514,0,0,B,3
165.6014,0,0,B,3
165.6514,0,0,B,3
165.7014,0,0,B,3
165.7513,0,0,B,3
165.8013,0,0,B,3
165.8513,0,0,B,3
165.9013,0,0,B,3
165.9512,0,0,B,3
166.0012,0,0,B,3
166.0512,0,0,B,3
166.1012,0,0,B,3
166.1511,0,0,B,3
166.2011,0,0,B,3
166.2511,0,0,B,3
166.3011,0,0,B,3
166.351,0,0,B,3
166.401,0,0,B,3
166.451,0,0,B,3
166.501,0,0,B,3
166.5509,0,0,B,3
166.6009,0,0,B,3
166.6509,0,0,B,3
166.7009,0,0,B,3
166.7508,0,0,B,3
166.8008,0,0,B,3
166.8508,0,0,B,3
166.9008,0,0,B,3
166.9507,0,0,B,3
167.0007,0,0,B,3
167.0507,0,0,B,3
167.1007,0,0,B,3
167.1506,0,0,B,3
167.2006,0,0,B,3
167.2506,0,0,B,3
167.3005,0,0,B,3
167.3505,0,0,B,3
167.4005,0,0,B,3
167.4505,0,0,B,3
167.5004,0,0,B,3
167.5504,0,0,B,3
167.6004,0,0,B,3
167.6504,0,0,B,3
167.7003,0,0,B,3
167.7503,0,0,B,3
167.8003,0,0,B,3
167.8503,0,0,B,3
167.9002,0,0,B,3
167.9502,0,0,B,3
168.0002,0,0,B,3
168.0502,0,0,B,3
168.1001,0,0,B,3
168.1501,0,0,B,3
168.2001,0,0,B,3
168.2501,0,0,B,3
168.3,0,0,B,3
168.35,0,0,B,3
168.4,0,0,B,3
168.45,0,0,B,3
168.4999,0,0,B,3
168.5499,0,0,B,3
168.5999,0,0,B,3
168.6499,0,0,B,3
168.6998,0,0,B,3
168.7498,0,0,B,3
168.7998,0,0,B,3
168.8498,0,0,B,3
168.8997,0,0,B,3
168.9497,0,0,B,3
168.9997,0,0,B,3
169.0497,0,0,B,3
169.0996,0,0,B,3
169.1496,0,0,B,3
169.1996,0,0,B,3
169.2496,0,0,B,3
169.2995,0,0,B,3
169.3495,0,0,B,3
169.3995,0,0,B,3
169.4495,0,0,B,3
169.4994,0,0,B,3
169.5494,0,0,B,3
169.5994,0,0,B,3
169.6494,0,0,B,3
169.6993,0,0,B,3
169.7493,0,0,B,3
169.7993,0,0,B,3
169.8492,0,0,B,3
169.8992,0,0,B,3
169.9492,0,0,B,3
169.9992,0,0,B,3
170.0491,0,0,B,3
170.0991,0,0,B,3
170.1491,0,0,B,3
170.1991,0,0,B,3
170.249,0,0,B,3
170.299,0,0,B,3
170.349,0,0,B,3
170.399,0,0,B,3
170.4489,0,0,B,3
170.4989,0,0,B,3
170.5489,0,0,B,3
170.5989,0,0,B,3
170.6488,0,0,B,3
170.6988,0,0,B,3
170.7488,0,0,B,3
170.7988,0,0,B,3
170.8487,0,0,B,3
170.8987,0,0,B,3
170.9487,0,0,B,3
170.9987,0,0,B,3
171.0486,0,0,B,3
171.0986,0,0,B,3
171.1486,0,0,B,3
171.1986,0,0,B,3
171.2485,0,0,B,3
171.2985,0,0,B,3
171.3485,0,0,B,3
171.3985,0,0,B,3
171.4484,0,0,B,3
171.4984,0,0,B,3
171.5484,0,0,B,3
171.5984,0,0,B,3
171.6483,0,0,B,3
171.6983,0,0,B,3
171.7483,0,0,B,3
171.7983,0,0,B,3
171.8482,0,0,B,3
171.8982,0,0,B,3
171.9482,0,0,B,3
171.9981,0,0,B,3
172.0481,0,0,B,3
172.0981,0,0,B,3
172.1481,0,0,B,3
172.198,0,0,B,3
172.248,0,0,B,3
172.298,0,0,B,3
172.348,0,0,B,3
172.3979,0,0,B,3
172.4479,0,0,B,3
172.4979,0,0,B,3
172.5479,0,0,B,3
172.5978,0,0,B,3
172.6478,0,0,B,3
172.6978,0,0,B,3
172.7478,0,0,B,3
172.7977,0,0,B,3
172.8477,0,0,B,3
172.8977,0,0,B,3
172.9477,0,0,B,3
172.9976,0,0,B,3
173.0476,0,0,B,3
173.0976,0,0,B,3
173.1476,0,0,B,3
173.1975,0,0,B,3
173.2475,0,0,B,3
173.2975,0,0,B,3
173.3475,0,0,B,3
173.3974,0,0,B,3
173.4474,0,0,B,3
173.4974,0,0,B,3
173.5473,0,0,B,3
173.5973,0,0,B,3
173.6473,0,0,B,3
173.6973,0,0,B,3
173.7472,0,0,B,3
173.7972,0,0,B,3
173.8472,0,0,B,3
173.8972,0,0,B,3
173.9471,0,0,B,3
173.9971,0,0,B,3
174.0471,0,0,B,3
174.0971,0,0,B,3
174.147,0,0,B,3
174.197,0,0,B,3
174.247,0,0,B,3
174.297,0,0,B,3
174.3469,0,0,B,3
174.3969,0,0,B,3
174.4469,0,0,B,3
174.4969,0,0,B,3
174.5468,0,0,B,3
174.5968,0,0,B,3
174.6468,0,0,B,3
174.6968,0,0,B,3
174.7467,0,0,B,3
174.7967,0,0,B,3
174.8467,0,0,B,3
174.8967,0,0,B,3
174.9466,0,0,B,3
174.9966,0,0,B,3
175.0466,0,0,B,3
175.0965,0,0,B,3
175.1465,0,0,B,3
175.1965,0,0,B,3
175.2465,0,0,B,3
175.2964,0,0,B,3
175.3464,0,0,B,3
175.3964,0,0,B,3
175.4464,0,0,B,3
175.4963,0,0,B,3
175.5463,0,0,B,3
175.5963,0,0,B,3
175.6463,0,0,B,3
175.6962,0,0,B,3
175.7462,0,0,B,3
175.7962,0,0,B,3
175.8462,0,0,B,3
175.8961,0,0,B,3
175.9461,0,0,B,3
175.9961,0,0,B,3
176.0461,0,0,B,3
176.096,0,0,B,3
176.146,0,0,B,3
176.196,0,0,B,3
176.246,0,0,B,3
176.2959,0,0,B,3
176.3459,0,0,B,3
176.3959,0,0,B,3
176.4458,0,0,B,3
176.4958,0,0,B,3
176.5458,0,0,B,3
176.5958,0,0,B,3
176.6457,0,0,B,3
176.6957,0,0,B,3
176.7457,0,0,B,3
176.7957,0,0,B,3
176.8456,0,0,B,3
176.8956,0,0,B,3
176.9456,0,0,B,3
176.9956,0,0,B,3
177.0455,0,0,B,3
177.0955,0,0,B,3
177.1455,0,0,B,3
177.1955,0,0,B,3
177.2454,0,0,B,3
177.2954,0,0,B,3
177.3454,0,0,B,3
177.3954,0,0,B,3
177.4453,0,0,B,3
177.4953,0,0,B,3
177.5453,0,0,B,3
177.5953,0,0,B,3
177.6452,0,0,B,3
177.6952,0,0,B,3
177.7452,0,0,B,3
177.7951,0,0,B,3
177.8451,0,0,B,3
177.8951,0,0,B,3
177.9451,0,0,B,3
177.995,0,0,B,3
178.045,0,0,B,3
178.095,0,0,B,3
178.145,0,0,B,3
178.1949,0,0,B,3
178.2449,0,0,B,3
178.2949,0,0,B,3
178.3449,0,0,B,3
178.3948,0,0,B,3
178.4448,0,0,B,3
178.4948,0,0,B,3
178.5448,0,0,B,3
178.5947,0,0,B,3
178.6447,0,0,B,3
178.6947,0,0,B,3
178.7447,0,0,B,3
178.7946,0,0,B,3
178.8446,0,0,B,3
178.8946,0,0,B,3
178.9446,0,0,B,3
178.9945,0,0,B,3
179.0445,0,0,B,3
179.0945,0,0,B,3
179.1444,0,0,B,3
179.1944,0,0,B,3
179.2444,0,0,B,3
179.2944,0,0,B,3
179.3443,0,0,B,3
179.3943,0,0,B,3
179.4443,0,0,B,3
179.4943,0,0,B,3
179.5442,0,0,B,3
179.5942,0,0,B,3
179.6442,0,0,B,3
179.6942,0,0,B,3
179.7441,0,0,B,3
179.7941,0,0,B,3
179.8441,0,0,B,3
179.8941,0,0,B,3
179.944,0,0,B,3
179.994,0,0,B,3
180.044,0,0,B,3
180.094,0,0,B,3
180.1439,0,0,B,3
180.1939,0,0,B,3
180.2439,0,0,B,3
180.2938,0,0,B,3
180.3438,0,0,B,3
180.3938,0,0,B,3
180.4438,0,0,B,3
180.4937,0,0,B,3
180.5437,0,0,B,3
180.5937,0,0,B,3
180.6437,0,0,B,3
180.6936,0,0,B,3
180.7436,0,0,B,3
180.7936,0,0,B,3
180.8436,0,0,B,3
180.8935,0,0,B,3
180.9435,0,0,B,3
180.9935,0,0,B,3
181.0435,0,0,B,3
181.0934,0,0,B,3
181.1434,0,0,B,3
181.1934,0,0,B,3
181.2434,0,0,B,3
181.2933,0,0,B,3
181.3433,0,0,B,3
181.3933,0,0,B,3
181.4432,0,0,B,3
181.4932,0,0,B,3
181.5432,0,0,B,3
181.5932,0,0,B,3
181.6431,0,0,B,3
181.6931,0,0,B,3
181.7431,0,0,B,3
181.7931,0,0,B,3
181.843,0,0,B,3
181.893,0,0,B,3
181.943,0,0,B,3
181.993,0,0,B,3
182.0429,0,0,B,3
182.0929,0,0,B,3
182.1429,0,0,B,3
182.1929,0,0,B,3
182.2428,0,0,B,3
182.2928,0,0,B,3
182.3428,0,0,B,3
182.3928,0,0,B,3
182.4427,0,0,B,3
182.4927,0,0,B,3
182.5427,0,0,B,3
182.5926,0,0,B,3
182.6426,0,0,B,3
182.6926,0,0,B,3
182.7426,0,0,B,3
182.7925,0,0,B,3
182.8425,0,0,B,3
182.8925,0,0,B,3
182.9425,0,0,B,3
182.9924,0,0,B,3
183.0424,0,0,B,3
183.0924,0,0,B,3
183.1424,0,0,B,3
183.1923,0,0,B,3
183.2423,0,0,B,3
183.2923,0,0,B,3
183.3423,0,0,B,3
183.3922,0,0,B,3
183.4422,0,0,B,3
183.4922,0,0,B,3
183.5422,0,0,B,3
183.5921,0,0,B,3
183.6421,0,0,B,3
183.6921,0,0,B,3
183.742,0,0,B,3
183.792,0,0,B,3
183.842,0,0,B,3
183.892,0,0,B,3
183.9419,0,0,B,3
183.9919,0,0,B,3
184.0419,0,0,B,3
184.0919,0,0,B,3
184.1418,0,0,B,3
184.1918,0,0,B,3
184.2418,0,0,B,3
184.2918,0,0,B,3
184.3417,0,0,B,3
184.3917,0,0,B,3
184.4417,0,0,B,3
184.4917,0,0,B,3
184.5416,0,0,B,3
184.5916,0,0,B,3
184.6416,0,0,B,3
184.6915,0,0,B,3
184.7415,0,0,B,3
184.7915,0,0,B,3
184.8415,0,0,B,3
184.8914,0,0,B,3
184.9414,0,0,B,3
184.9914,0,0,B,3
185.0414,0,0,B,3
185.0913,0,0,B,3
185.1413,0,0,B,3
185.1913,0,0,B,3
185.2413,0,0,B,3
185.2912,0,0,B,3
185.3412,0,0,B,3
185.3912,0,0,B,3
185.4412,0,0,B,3
185.4911,0,0,B,3
185.5411,0,0,B,3
185.5911,0,0,B,3
185.6411,0,0,B,3
185.691,0,0,B,3
185.741,0,0,B,3
185.791,0,0,B,3
185.8409,0,0,B,3
185.8909,0,0,B,3
185.9409,0,0,B,3
185.9909,0,0,B,3
186.0408,0,0,B,3
186.0908,0,0,B,3
186.1408,0,0,B,3
186.1908,0,0,B,3
186.2407,0,0,B,3
186.2907,0,0,B,3
186.3407,0,0,B,3
186.3907,0,0,B,3
186.4406,0,0,B,3
186.4906,0,0,B,3
186.5406,0,0,B,3
186.5906,0,0,B,3
186.6405,0,0,B,3
186.6905,0,0,B,3
186.7405,0,0,B,3
186.7905,0,0,B,3
186.8404,0,0,B,3
186.8904,0,0,B,3
186.9404,0,0,B,3
186.9903,0,0,B,3
187.0403,0,0,B,3
187.0903,0,0,B,3
187.1403,0,0,B,3
187.1902,0,0,B,3
187.2402,0,0,B,3
187.2902,0,0,B,3
187.3402,0,0,B,3
187.3901,0,0,B,3
187.4401,0,0,B,3
187.4901,0,0,B,3
187.5401,0,0,B,3
187.59,0,0,B,3
187.64,0,0,B,3
187.69,0,0,B,3
187.74,0,0,B,3
187.7899,0,0,B,3
187.8399,0,0,B,3
187.8899,0,0,B,3
187.9399,0,0,B,3
187.9898,0,0,B,3
188.0398,0,0,B,3
188.0898,0,0,B,3
188.1397,0,0,B,3
188.1897,0,0,B,3
188.2397,0,0,B,3
188.2897,0,0,B,3
188.3396,0,0,B,3
188.3896,0,0,B,3
188.4396,0,0,B,3
188.4896,0,0,B,3
188.5395,0,0,B,3
188.5895,0,0,B,3
188.6395,0,0,B,3
188.6895,0,0,B,3
188.7394,0,0,B,3
188.7894,0,0,B,3
188.8394,0,0,B,3
188.8894,0,0,B,3
188.9393,0,0,B,3
188.9893,0,0,B,3
189.0393,0,0,B,3
189.0892,0,0,B,3
189.1392,0,0,B,3
189.1892,0,0,B,3
189.2392,0,0,B,3
189.2891,0,0,B,3
189.3391,0,0,B,3
189.3891,0,0,B,3
189.4391,0,0,B,3
189.489,0,0,B,3
189.539,0,0,B,3
189.589,0,0,B,3
189.639,0,0,B,3
189.6889,0,0,B,3
189.7389,0,0,B,3
189.7889,0,0,B,3
189.8389,0,0,B,3
189.8888,0,0,B,3
189.9388,0,0,B,3
189.9888,0,0,B,3
190.0388,0,0,B,3
190.0887,0,0,B,3
190.1387,0,0,B,3
190.1887,0,0,B,3
190.2386,0,0,B,3
190.2886,0,0,B,3
190.3386,0,0,B,3
190.3886,0,0,B,3
190.4385,0,0,B,3
190.4885,0,0,B,3
190.5385,0,0,B,3
190.5885,0,0,B,3
190.6384,0,0,B,3
190.6884,0,0,B,3
190.7384,0,0,B,3
190.7884,0,0,B,3
190.8383,0,0,B,3
190.8883,0,0,B,3
190.9383,0,0,B,3
190.9883,0,0,B,3
191.0382,0,0,B,3
191.0882,0,0,B,3
191.1382,0,0,B,3
191.1882,0,0,B,3
191.2381,0,0,B,3
191.2881,0,0,B,3
191.3381,0,0,B,3
191.388,0,0,B,3
191.438,0,0,B,3
191.488,0,0,B,3
191.538,0,0,B,3
191.5879,0,0,B,3
191.6379,0,0,B,3
191.6879,0,0,B,3
191.7379,0,0,B,3
191.7878,0,0,B,3
191.8378,0,0,B,3
191.8878,0,0,B,3
191.9378,0,0,B,3
191.9877,0,0,B,3
192.0377,0,0,B,3
192.0877,0,0,B,3
192.1377,0,0,B,3
192.1876,0,0,B,3
192.2376,0,0,B,3
192.2876,0,0,B,3
192.3376,0,0,B,3
192.3875,0,0,B,3
192.4375,0,0,B,3
192.4875,0,0,B,3
192.5374,0,0,B,3
192.5874,0,0,B,3
192.6374,0,0,B,3
192.6874,0,0,B,3
192.7373,0,0,B,3
192.7873,0,0,B,3
192.8373,0,0,B,3
192.8873,0,0,B,3
192.9372,0,0,B,3
192.9872,0,0,B,3
193.0372,0,0,B,3
193.0872,0,0,B,3
193.1371,0,0,B,3
193.1871,0,0,B,3
193.2371,0,0,B,3
193.2871,0,0,B,3
193.337,0,0,B,3
193.387,0,0,B,3
193.437,0,0,B,3
193.487,0,0,B,3
193.5369,0,0,B,3
193.5869,0,0,B,3
193.6369,0,0,B,3
193.6868,0,0,B,3
193.7368,0,0,B,3
193.7868,0,0,B,3
193.8368,0,0,B,3
193.8867,0,0,B,3
193.9367,0,0,B,3
193.9867,0,0,B,3
194.0367,0,0,B,3
194.0866,0,0,B,3
194.1366,0,0,B,3
194.1866,0,0,B,3
194.2366,0,0,B,3
194.2865,0,0,B,3
194.3365,0,0,B,3
194.3865,0,0,B,3
194.4365,0,0,B,3
194.4864,0,0,B,3
194.5364,0,0,B,3
194.5864,0,0,B,3
194.6364,0,0,B,3
194.6863,0,0,B,3
194.7363,0,0,B,3
194.7863,0,0,B,3
194.8362,0,0,B,3
194.8862,0,0,B,3
194.9362,0,0,B,3
194.9862,0,0,B,3
195.0361,0,0,B,3
195.0861,0,0,B,3
195.1361,0,0,B,3
195.1861,0,0,B,3
195.236,0,0,B,3
195.286,0,0,B,3
195.336,0,0,B,3
195.386,0,0,B,3
195.4359,0,0,B,3
195.4859,0,0,B,3
195.5359,0,0,B,3
195.5859,0,0,B,3
195.6358,0,0,B,3
195.6858,0,0,B,3
195.7358,0,0,B,3
195.7858,0,0,B,3
195.8357,0,0,B,3
195.8857,0,0,B,3
195.9357,0,0,B,3
195.9857,0,0,B,3
196.0356,0,0,B,3
196.0856,0,0,B,3
196.1356,0,0,B,3
196.1855,0,0,B,3
196.2355,0,0,B,3
196.2855,0,0,B,3
196.3355,0,0,B,3
196.3854,0,0,B,3
196.4354,0,0,B,3
196.4854,0,0,B,3
196.5354,0,0,B,3
196.5853,0,0,B,3
196.6353,0,0,B,3
196.6853,0,0,B,3
196.7353,0,0,B,3
196.7852,0,0,B,3
196.8352,0,0,B,3
196.8852,0,0,B,3
196.9352,0,0,B,3
196.9851,0,0,B,3
197.0351,0,0,B,3
197.0851,0,0,B,3
197.1351,0,0,B,3
197.185,0,0,B,3
197.235,0,0,B,3
197.285,0,0,B,3
197.335,0,0,B,3
197.3849,0,0,B,3
197.4349,0,0,B,3
197.4849,0,0,B,3
197.5348,0,0,B,3
197.5848,0,0,B,3
197.6348,0,0,B,3
197.6848,0,0,B,3
197.7347,0,0,B,3
197.7847,0,0,B,3
197.8347,0,0,B,3
197.8847,0,0,B,3
197.9346,0,0,B,3
197.9846,0,0,B,3
198.0346,0,0,B,3
198.0846,0,0,B,3
198.1345,0,0,B,3
198.1845,0,0,B,3
198.2345,0,0,B,3
198.2845,0,0,B,3
198.3344,0,0,B,3
198.3844,0,0,B,3
198.4344,0,0,B,3
198.4844,0,0,B,3
198.5343,0,0,B,3
198.5843,0,0,B,3
198.6343,0,0,B,3
198.6843,0,0,B,3
198.7342,0,0,B,3
198.7842,0,0,B,3
198.8342,0,0,B,3
198.8841,0,0,B,3
198.9341,0,0,B,3
198.9841,0,0,B,3
199.0341,0,0,B,3
199.084,0,0,B,3
199.134,0,0,B,3
199.184,0,0,B,3
199.234,0,0,B,3
199.2839,0,0,B,3
199.3339,0,0,B,3
199.3839,0,0,B,3
199.4339,0,0,B,3
199.4838,0,0,B,3
199.5338,0,0,B,3
199.5838,0,0,B,3
199.6338,0,0,B,3
199.6837,0,0,B,3
199.7337,0,0,B,3
199.7837,0,0,B,3
199.8337,0,0,B,3
199.8836,0,0,B,3
199.9336,0,0,B,3
199.9836,0,0,B,3
200.0336,0,0,B,3
200.0835,0,0,B,3
200.1335,0,0,B,3
200.1835,0,0,B,3
200.2335,0,0,B,3
200.2834,0,0,B,3
200.3334,0,0,B,3
200.3834,0,0,B,3
200.4333,0,0,B,3
200.4833,0,0,B,3
200.5333,0,0,B,3
200.5833,0,0,B,3
200.6332,0,0,B,3
200.6832,0,0,B,3
200.7332,0,0,B,3
200.7832,0,0,B,3
200.8331,0,0,B,3
200.8831,0,0,B,3
200.9331,0,0,B,3
200.9831,0,0,B,3
201.033,0,0,B,3
201.083,0,0,B,3
201.133,0,0,B,3
201.183,0,0,B,3
201.2329,0,0,B,3
201.2829,0,0,B,3
201.3329,0,0,B,3
201.3829,0,0,B,3
201.4328,0,0,B,3
201.4828,0,0,B,3
201.5328,0,0,B,3
201.5828,0,0,B,3
201.6327,0,0,B,3
201.6827,0,0,B,3
201.7327,0,0,B,3
201.7827,0,0,B,3
201.8326,0,0,B,3
201.8826,0,0,B,3
201.9326,0,0,B,3
201.9826,0,0,B,3
202.0325,0,0,B,3
202.0825,0,0,B,3
202.1325,0,0,B,3
202.1824,0,0,B,3
202.2324,0,0,B,3
202.2824,0,0,B,3
202.3324,0,0,B,3
202.3823,0,0,B,3
202.4323,0.16133,0,A1,1
202.4823,1.0485,0,A1,1
202.5323,3.8186,0,A1,1
202.5822,8.6608,0,A1,1
202.6322,11.6593,0,A1,1
202.6822,13.497,0,A1,1
202.7322,14.1531,0,A1,1
202.7821,14.0403,0,A1,1
202.8321,13.8822,0,A1,1
202.8821,14.0198,0,A1,1
202.9321,14.1566,0,A1,1
202.982,13.1386,0,A1,1
203.032,10.8488,0,A1,1
203.082,8.9983,0,A1,1
203.132,8.934,0,A1,1
203.1819,9.6999,0,A1,1
203.2319,9.7767,0,A1,1
203.2819,9.3448,0,A1,1
203.3319,10.4225,0,A1,1
203.3818,13.0592,0,A1,1
203.4318,16.1985,0,A1,1
203.4818,15.5663,0,A1,1
203.5318,15.1595,0,A1,1
203.5817,15.1125,0,A1,1
203.6317,13.8109,0,A1,1
203.6817,11.8445,0,A1,1
203.7317,12.0463,0,A1,1
203.7816,12.924,0,A1,1
203.8316,13.8017,0,A1,1
203.8816,14,0,A1,1
203.9316,12.8858,0,A1,1
203.9815,10.6956,0,A1,1
204.0315,8.9375,0,A1,1
204.0815,9.0651,0,A1,1
204.1314,10.2038,0,A1,1
204.1814,10.2057,0,A1,1
204.2314,8.39,0,A1,1
204.2814,7.7063,0,A1,1
204.3313,7.1209,0,A1,1
204.3813,6.9814,0,A1,1
204.4313,7.2871,0,A1,1
204.4813,7.5081,0,A1,1
204.5312,7.781,0,A1,1
204.5812,7.779,0,A1,1
204.6312,7.9654,0,A1,1
204.6812,7.6023,0,A1,1
204.7311,7.4536,0,A1,1
204.7811,6.7607,0,A1,1
204.8311,6.6295,0,A1,1
204.8811,7.4795,0,A1,1
204.931,6.4456,0,A1,1
204.981,5.7719,0,A1,1
205.031,7.2879,0,A1,1
205.081,8.8284,0,A1,1
205.1309,9.1029,0,A1,1
205.1809,9.1222,0,A1,1
205.2309,8.7761,0,A1,1
205.2809,7.9366,0,A1,1
205.3308,7.849,0,A1,1
205.3808,8.5132,0,A1,1
205.4308,10.0411,0,A1,1
205.4808,9.8573,0,A1,1
205.5307,8.787,0,A1,1
205.5807,8.6685,0,A1,1
205.6307,9.2404,0,A1,1
205.6807,9.3831,0,A1,1
205.7306,9.072,0,A1,1
205.7806,9.4943,0,A1,1
205.8306,10.3679,0,A1,1
205.8806,9.4512,0,A1,1
205.9305,8.8753,0,A1,1
205.9805,7.454,0,A1,1
206.0305,6.6505,0,A1,1
206.0805,7.1304,0,A1,1
206.1304,7.5328,0,A1,1
206.1804,7.9231,0,A1,1
206.2304,6.6731,0,A1,1
206.2804,6.3452,0,A1,1
206.3303,5.8908,0,A1,1
206.3803,5.6395,0,A1,1
206.4303,5.7727,0,A1,1
206.4803,5.7755,0,A1,1
206.5302,5.4388,0,A1,1
206.5802,6.0824,0,A1,1
206.6302,7.0346,0,A1,1
206.6802,6.1825,0,A1,1
206.7301,6.2191,0,A1,1
206.7801,5.7251,0,A1,1
206.8301,4.8495,0,A1,1
206.8801,4.3157,0,A1,1
206.93,4.4675,0,A1,1
206.98,5.1009,0,A1,1
207.03,6.0072,0,A1,1
207.0799,6.0266,0,A1,1
207.1299,5.0367,0,A1,1
207.1799,4.2631,0,A1,1
207.2299,5.4633,0,A1,1
207.2798,7.6055,0,A1,1
207.3298,8.902,0,A1,1
207.3798,9.3194,0,A1,1
207.4298,6.6908,0,A1,1
207.4797,7.8344,0,A1,1
207.5297,7.0144,0,A1,1
207.5797,5.602,0,A1,1
207.6297,5.082,0,A1,1
207.6796,4.1905,0,A1,1
207.7296,2.0762,0,A1,1
207.7796,1.7575,0,A1,1
207.8296,8.6266,0,A1,1
207.8795,11.4954,0,A1,1
207.9295,13.3704,0,A1,1
207.9795,14.3471,0,A1,1
208.0295,13.2403,0,A1,1
208.0794,10.8419,0,A1,1
208.1294,9.2458,0,A1,1
208.1794,9.3199,0,A1,1
208.2294,8.4014,0,A1,1
208.2793,8.9487,0,A1,1
208.3293,7.7872,0,A1,1
208.3793,5.9632,0,A1,1
208.4293,6.5415,0,A1,1
208.4792,7.4453,0,A1,1
208.5292,6.9653,0,A1,1
208.5792,6.1373,0,A1,1
208.6292,4.9387,0,A1,1
208.6791,4.061,0,A1,1
208.7291,4.8167,0,A1,1
208.7791,5.8297,0,A1,1
208.8291,5.6178,0,A1,1
208.879,4.4687,0,A1,1
208.929,3.3969,0,A1,1
208.979,3.0846,0,A1,1
209.029,3.3802,0,A1,1
209.0789,3.0164,0,A1,1
209.1289,2.1616,0,A1,1
209.1789,2.7161,0,A1,1
209.2289,3.5938,0,A1,1
209.2788,3.3273,0,A1,1
209.3288,2.1721,0,A1,1
209.3788,1.5606,0,A1,1
209.4288,2.1046,0,A1,1
209.4787,2.9823,0,A1,1
209.5287,2.2448,0,A1,1
209.5787,2.1169,0,A1,1
